duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.25,0.24163165260494301,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7422400116920471,0.7353600263595581,0.0037570976524895286,936,39.66450308097733,120.49740845561028,0.741919994354248,0.7429279983043671,True,1965.0,1965.0,1965.0,1965 1890 1950 1965 1860 1965 1965 1965 1965 1965 1905 1965 1875 1965 1965 1845 1965 1965,18,nvml,False,high,True,,1455.0,310.9305,3201.0,False,16.810149973025545,30.467027451350205,239.22409570217133,True,ok
0.25,0.22734591918619915,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.104752004146576,1.1000959873199463,0.010129440936337454,558,35.85048001342349,119.32796136956466,1.104703962802887,1.1054080128669739,True,1965.0,1965.0,1965.0,1965 1920 1950 1965 1920 1965 1890 1965 1965 1965 1965 1950 1965 1860 1950 1965 1965 1965,18,nvml,False,high,True,,1455.0,301.45000000000005,3201.0,False,18.243349011754617,15.686259027956932,216.2188481092453,True,ok
0.25,0.23026710855136107,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6235359907150269,1.615231990814209,0.01240697696705508,378,36.20512182182736,119.2207747606131,1.6215999722480774,1.6299839615821838,True,1965.0,1965.0,1950.0,1965 1920 1965 1965 1965 1965 1950 1965 1890 1965 1950 1965 1965 1965 1935 1965 1965 1950,18,nvml,False,high,True,,1455.0,301.46950000000004,3201.0,False,14.007366524310783,13.611114624729032,218.22431981563568,True,ok
0.25,0.23168669206564463,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.136575937271118,2.1012160778045654,0.01304689778059513,288,36.80000527699789,120.56889629364015,2.1370480060577393,2.1362240314483643,True,1965.0,1965.0,1965.0,1965 1965 1965 1950 1965 1965 1965 1965 1920 1950 1965 1965 1965 1965 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,296.66200000000003,3201.0,False,10.369179479312152,12.12558778916889,221.15065574645996,True,ok
0.25,0.23290433377707426,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.661263942718506,2.6368319988250732,0.016176554160498367,234,37.6745314862993,122.8871283531189,2.6614240407943726,2.6616320610046387,True,1965.0,1965.0,1965.0,1965 1965 1950 1965 1950 1965 1965 1965 1950 1965 1950 1965 1920 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,297.23199999999997,3201.0,False,7.84914949326776,10.578221074640632,225.8752317428589,True,ok
0.25,0.2353512757668991,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1829280853271484,3.1293439865112305,0.01736791507781217,198,38.60671112272475,124.37502152579171,3.1845919489860535,3.1818400025367737,True,1965.0,1965.0,1950.0,1965 1965 1860 1950 1965 1965 1965 1965 1935 1965 1965 1965 1950 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,298.0125,3201.0,False,5.8280270313844085,9.960670343140666,309.3730549812317,True,ok
0.25,0.2133466409434895,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.712239980697632,3.6524159908294678,0.028790140757223283,144,33.73787909083896,123.52797918319703,3.699624001979828,3.702624022960663,True,1965.0,1950.0,1980.0,1950 1965 1965 1980 1980 1980 1980 1980 1965 1965 1965 1965 1935 1965 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,279.90999999999997,3201.0,False,7.443461014190689,6.942753243458265,204.11164832115173,True,ok
0.25,0.23272285315076993,2,3,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.23307204246521,4.162496089935303,0.035123114496664457,144,38.22278920809428,125.1854787826538,4.23365592956543,4.233184099197388,True,1965.0,1980.0,1980.0,1980 1965 1965 1965 1965 1980 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,287.707,3201.0,False,5.246691027423367,7.587372258457714,230.96659183502197,True,ok
0.5,0.47249086479848784,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7424800097942352,0.7359359860420227,0.003554210300709484,936,39.500259555048416,40.16580281853676,0.7419840097427368,0.7432160079479218,True,1957.5,1965.0,1950.0,1965 1965 1740 1950 1965 1965 1965 1905 1830 1965 1935 1935 1965 1965 1965 1950 1950 1950,18,nvml,False,high,True,,1455.0,492.568,3201.0,False,11.58527348889038,38.19951555066031,276.5401599407196,True,ok
0.5,0.4591167332198401,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1120320558547974,1.10207998752594,0.015007555932342162,558,35.80974393420749,39.77598712318822,1.1127520203590393,1.1080639958381653,True,1905.0,1950.0,1920.0,1950 1965 1800 1875 1875 1890 1935 1935 1935 1950 1965 1830 1890 1890 1890 1950 1770 1920,18,nvml,False,high,True,,1455.0,493.75800000000004,3201.0,False,7.279665500391275,25.481511226176615,323.4636161327362,True,ok
0.5,0.46613919921596897,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6321759819984436,1.626528024673462,0.018776469798465766,378,36.208707577652405,39.7402582535377,1.641152024269104,1.6304160356521606,True,1920.0,1950.0,1890.0,1950 1905 1920 1920 1920 1950 1800 1890 1890 1935 1920 1920 1920 1920 1950 1800 1890 1890,18,nvml,False,high,True,,1455.0,498.938,3201.0,False,5.214199976762757,18.874049037811233,362.2935038805008,True,ok
0.5,0.46825697287907275,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1370720863342285,2.13372802734375,0.01657190352563835,288,36.593713680903114,40.18963209788005,2.1382479667663574,2.13675194978714,True,1957.5,1950.0,1965.0,1950 1965 1890 1890 1965 1965 1905 1965 1965 1950 1965 1860 1905 1905 1965 1950 1965 1965,18,nvml,False,high,True,,1455.0,486.155,3201.0,False,4.172802990069613,14.928208415410232,329.8051829338074,True,ok
0.5,0.4716419475780682,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6618239879608154,2.656991958618164,0.029510657864352287,234,37.571135971281265,40.9623761177063,2.664736032485962,2.6612640619277954,True,1920.0,1965.0,1920.0,1965 1875 1920 1920 1950 1965 1965 1920 1920 1950 1920 1875 1920 1920 1950 1965 1860 1920,18,nvml,False,high,True,,1455.0,478.47850000000005,3201.0,False,3.3581254829186946,12.663156896983857,225.64659237861633,True,ok
0.5,0.4753845051359662,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1831679344177246,3.1797759532928467,0.019775727547964073,198,38.47319112883674,41.45834050859724,3.189032018184662,3.182528018951416,True,1965.0,1950.0,1965.0,1950 1965 1965 1965 1965 1965 1965 1965 1875 1965 1965 1935 1920 1905 1935 1935 1950 1965,18,nvml,False,high,True,,1455.0,476.899,3201.0,False,2.90488000609912,10.96071292178625,231.0997438430786,True,ok
0.5,0.4445921644676236,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7146880626678467,3.7118399143218994,0.003370697137241773,144,33.58682488070594,41.175993061065675,3.7146639823913574,3.7149680256843567,True,1965.0,1965.0,1965.0,1965 1950 1965 1965 1965 1965 1935 1965 1965 1965 1965 1935 1935 1965 1965 1875 1875 1965,18,nvml,False,high,True,,1455.0,462.1685,3201.0,False,2.5767180195543915,8.299940395434229,201.71696019172668,True,ok
0.5,0.4732866350528284,1,3,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.233487844467163,4.197152137756348,0.017447327359345413,144,38.20108442836337,41.728492927551265,4.2342400550842285,4.233392119407654,True,1965.0,1965.0,1950.0,1965 1965 1965 1980 1980 1980 1980 1980 1950 1950 1965 1920 1935 1935 1950 1965 1905 1950,18,nvml,False,high,True,,1455.0,460.918,3201.0,False,2.3032835160847753,8.359969455587,229.74640083312988,True,ok
1.0,0.9133802846700279,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7784480154514313,0.7700160145759583,0.0035944493687244754,936,41.34825240572294,0.0,0.7786239981651306,0.778656005859375,True,1485.0,1500.0,1500.0,1500 1500 1500 1470 1470 1500 1500 1485 1485 1470 1470 1485 1485 1485 1485 1485 1500 1500,18,nvml,True,,True,,1455.0,694.7265,3201.0,False,11.404585995478556,39.48133743733082,248.03900784254074,True,ok
1.0,0.9475336208284402,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3365280032157898,1.3099520206451416,0.010641089247894578,558,42.85468617412779,0.0,1.3378880023956299,1.3374399542808533,True,1620.0,1635.0,1605.0,1635 1635 1635 1635 1590 1590 1620 1620 1605 1605 1605 1620 1620 1635 1635 1620 1620 1605,18,nvml,False,high,True,,1455.0,696.1415,3201.0,False,6.974301504669711,26.981173267670634,211.32585608959198,True,ok
1.0,0.9621608508854731,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9089760184288025,1.8497600555419922,0.02454783790726048,378,42.23953774902556,0.0,1.9081599712371826,1.9176000356674194,True,1680.0,1680.0,1680.0,1680 1680 1695 1695 1695 1665 1665 1635 1635 1725 1725 1725 1680 1680 1680 1680 1680 1680,18,nvml,False,high,True,,1455.0,694.396,3201.0,False,4.857616993831471,19.351362803068287,251.45247972011566,True,ok
1.0,0.9702727431245072,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4606080055236816,2.3900160789489746,0.02881928924149231,288,41.79985070228577,0.0,2.4617999792099,2.4602160453796387,True,1710.0,1740.0,1680.0,1740 1740 1740 1740 1740 1740 1740 1695 1695 1710 1710 1710 1710 1710 1710 1710 1680 1680,18,nvml,False,high,True,,1455.0,695.387,3201.0,False,3.860589466057718,15.425080284134358,203.88659286499023,True,ok
1.0,0.9758126647554203,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0664479732513428,3.0059518814086914,0.03226659777552321,234,42.90180271201663,0.0,3.0667840242385864,3.067023992538452,True,1710.0,1770.0,1695.0,1770 1770 1740 1740 1740 1710 1710 1710 1710 1710 1710 1710 1695 1695 1710 1710 1695 1695,18,nvml,False,high,True,,1455.0,693.447,3201.0,False,3.1544194789603353,12.95542437519505,211.904128074646,True,ok
1.0,0.9792883791274316,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.629583954811096,3.5127999782562256,0.03091882986986019,198,43.50057068136003,0.0,3.6284080147743225,3.6157599687576294,True,1740.0,1755.0,1710.0,1755 1755 1740 1740 1725 1725 1725 1740 1740 1755 1755 1725 1725 1740 1740 1740 1710 1710,18,nvml,False,high,True,,1455.0,694.807,3201.0,False,2.7234659937676042,11.239865329087149,213.97727847099304,True,ok
1.0,0.981874062840585,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.2006402015686035,4.157663822174072,0.021900528590198327,144,37.903041654162934,0.0,4.20087194442749,4.200760006904602,True,1755.0,1770.0,1755.0,1770 1770 1755 1755 1755 1755 1755 1770 1770 1755 1755 1755 1755 1755 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,695.798,3201.0,False,2.051890507573262,8.501123126109093,222.2259500026703,True,ok
1.0,0.9835232515246483,0,3,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.659055948257446,4.574079990386963,0.050506236780971,144,41.903525246514214,0.0,4.658007979393005,4.659511923789978,True,1815.0,1815.0,1785.0,1815 1830 1830 1830 1830 1830 1800 1800 1815 1815 1815 1815 1815 1800 1800 1785 1785 1785,18,nvml,False,high,True,,1455.0,692.6510000000001,3201.0,False,2.084138512145728,8.54020363486554,209.5194878578186,True,ok
1.0,0.9133245022956851,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7778399884700775,0.7652159929275513,0.005234318880490037,936,41.36458671092987,0.0,0.7779519855976105,0.7773439884185791,True,1485.0,1485.0,1500.0,1485 1485 1470 1470 1485 1485 1455 1455 1455 1470 1470 1485 1485 1485 1485 1485 1485 1500,18,nvml,True,,True,,1455.0,695.238,3201.0,False,11.47156351362355,39.447341978273606,247.48867177963257,True,ok
1.0,0.9476413827372376,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3376319408416748,1.3093440532684326,0.0137901382152721,558,42.94217420286603,0.0,1.3378080129623413,1.3378239870071411,True,1620.0,1620.0,1590.0,1620 1620 1635 1635 1620 1620 1620 1620 1620 1590 1590 1590 1590 1620 1620 1590 1590 1590,18,nvml,False,high,True,,1455.0,695.126,3201.0,False,6.999267498031259,26.97067679779246,255.37724721431732,True,ok
1.0,0.962586894243273,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9236000180244446,1.8867199420928955,0.02470681868010816,378,42.45739732185999,0.0,1.924064040184021,1.9248480200767517,True,1665.0,1665.0,1665.0,1665 1650 1650 1650 1680 1680 1680 1680 1665 1665 1665 1695 1695 1590 1590 1665 1665 1665,18,nvml,False,high,True,,1455.0,695.1025,3201.0,False,4.829239507671446,19.546809659562673,211.42166435718536,True,ok
1.0,0.9702935750534768,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.460736036300659,2.4116480350494385,0.026074139198055613,288,41.84483026133643,0.0,2.4600239396095276,2.4610719680786133,True,1710.0,1695.0,1710.0,1695 1695 1695 1740 1740 1710 1710 1710 1710 1710 1710 1710 1665 1665 1695 1695 1710 1710,18,nvml,False,high,True,,1455.0,695.573,3201.0,False,3.858073498122394,15.43833798819017,250.2403531074524,True,ok
1.0,0.9758731273455375,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0669440031051636,3.005887985229492,0.030991202112025294,234,43.05216705799103,0.0,3.0670560598373413,3.06768000125885,True,1710.0,1740.0,1695.0,1740 1740 1740 1695 1695 1710 1710 1710 1710 1740 1740 1740 1710 1710 1695 1695 1695 1695,18,nvml,False,high,True,,1455.0,694.9014999999999,3201.0,False,3.190867486409843,12.955768790182058,214.47999906539917,True,ok
1.0,0.9792881261156728,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.608512043952942,3.5127999782562256,0.034388064222615755,198,43.484869400660195,0.0,3.612127959728241,3.608840048313141,True,1740.0,1755.0,1710.0,1755 1755 1710 1710 1755 1755 1755 1740 1740 1755 1755 1740 1740 1725 1725 1725 1710 1710,18,nvml,False,high,True,,1455.0,694.1624999999999,3201.0,False,2.7155439893249422,11.236828565342403,214.69753503799438,True,ok
1.0,0.9819083765845671,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.200511932373047,4.158720016479492,0.03370796261286348,144,37.95972990989685,0.0,4.200615882873535,4.20088791847229,True,1755.0,1725.0,1755.0,1725 1770 1770 1740 1740 1740 1770 1770 1740 1740 1740 1770 1770 1770 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,694.037,3201.0,False,2.036378486081958,8.507555889225806,264.0596160888672,True,ok
1.0,0.9835830750426033,0,4,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.6606879234313965,4.613503932952881,0.05376464921753572,144,42.111560848024155,0.0,4.666183948516846,4.663519978523254,True,1800.0,1830.0,1800.0,1830 1830 1830 1815 1815 1800 1800 1785 1785 1785 1800 1800 1815 1815 1755 1755 1755 1800,18,nvml,False,high,True,,1455.0,693.893,3201.0,False,2.055426506558433,8.550364298347258,207.8158416748047,True,ok
0.5,0.4720740179509919,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7414399981498718,0.7337599992752075,0.003752420349978271,936,39.44092090593444,40.16580281853676,0.7414399981498718,0.7417280077934265,True,1965.0,1905.0,1965.0,1905 1845 1965 1965 1935 1950 1950 1965 1965 1965 1980 1965 1935 1965 1890 1890 1965 1965,18,nvml,False,high,True,,1455.0,497.793,3201.0,False,11.494690523250028,38.311329246848416,236.87087976932526,True,ok
0.5,0.46029823942821674,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1126559972763062,1.1010559797286987,0.02070826945810009,558,35.98937596215142,39.77598712318822,1.1195839643478394,1.1102559566497803,True,1920.0,1920.0,1920.0,1920 1950 1920 1950 1950 1965 1860 1890 1890 1920 1950 1770 1830 1830 1920 1950 1920 1920,18,nvml,False,high,True,,1455.0,501.811,3201.0,False,7.266742002684623,25.597349412422787,286.5797439813614,True,ok
0.5,0.4665833026866892,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6403200030326843,1.6153279542922974,0.018911727362445743,378,36.25008708900876,39.7402582535377,1.6425439715385437,1.640175998210907,True,1927.5,1950.0,1950.0,1950 1950 1815 1890 1890 1935 1950 1920 1920 1950 1965 1860 1890 1890 1905 1950 1950 1950,18,nvml,False,high,True,,1455.0,500.74,3201.0,False,5.02467350452207,18.972432235319715,326.1469758749008,True,ok
0.5,0.46836106638543834,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.137968063354492,2.1173760890960693,0.019423431476528245,288,36.607214238908554,40.18963209788005,2.1461679935455322,2.138152003288269,True,1950.0,1965.0,1965.0,1965 1935 1845 1845 1935 1965 1965 1965 1965 1965 1950 1920 1920 1935 1950 1950 1950 1965,18,nvml,False,high,True,,1455.0,486.788,3201.0,False,4.194324486888945,14.967778180407347,220.35952067375183,True,ok
0.5,0.47185565278087127,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.662559986114502,2.638047933578491,0.03385996104174513,234,37.60500616497464,40.9623761177063,2.680624008178711,2.6604959964752197,True,1920.0,1950.0,1965.0,1950 1950 1965 1920 1920 1950 1905 1875 1920 1920 1860 1965 1845 1920 1920 1950 1965 1965,18,nvml,False,high,True,,1455.0,492.335,3201.0,False,3.3337245404254645,12.075320433452664,338.40988850593567,True,ok
0.5,0.4753445414619327,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1827518939971924,3.1543679237365723,0.03106408163318909,198,38.4518506526947,41.45834050859724,3.1958800554275513,3.183336019515991,True,1950.0,1965.0,1950.0,1965 1950 1965 1965 1965 1965 1965 1965 1890 1950 1890 1890 1950 1950 1875 1920 1920 1950,18,nvml,False,high,True,,1455.0,482.5215,3201.0,False,2.862102468498051,11.00314283331086,231.4205765724182,True,ok
0.5,0.44499779998068784,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.714848041534424,3.711711883544922,0.00612704512299205,144,33.648446122805275,41.175993061065675,3.7155359983444214,3.7148720026016235,True,1965.0,1950.0,1965.0,1950 1950 1950 1950 1965 1965 1950 1965 1965 1965 1965 1920 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,464.26599999999996,3201.0,False,2.6647264894563705,8.190114301541186,201.1045114994049,True,ok
0.5,0.473499507793407,1,4,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.234224081039429,4.1972479820251465,0.021624578750375472,144,38.226814323001435,41.728492927551265,4.23580801486969,4.233799934387207,True,1965.0,1980.0,1965.0,1980 1980 1980 1980 1980 1965 1965 1890 1965 1965 1950 1950 1905 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,466.933,3201.0,False,2.2715755039826035,8.382399909419865,229.14553689956665,True,ok
0.25,0.2408917820462446,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7407680153846741,0.7334399819374084,0.0037700666853890917,936,39.50173684623506,120.49740845561028,0.7408799827098846,0.7407680153846741,True,1965.0,1965.0,1965.0,1965 1965 1845 1935 1965 1965 1965 1965 1965 1980 1965 1905 1965 1965 1965 1965 1815 1965,18,nvml,False,high,True,,1455.0,313.0245,3201.0,False,16.52041351189837,31.803384864729455,237.41964733600616,True,ok
0.25,0.2261417477224386,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0984959602355957,1.0922240018844604,0.012298286514533107,558,35.60242489973704,119.32796136956466,1.0964800119400024,1.1009120345115662,True,1957.5,1965.0,1965.0,1965 1890 1965 1965 1935 1965 1890 1965 1860 1950 1965 1965 1965 1950 1950 1875 1950 1965,18,nvml,False,high,True,,1455.0,307.017,3201.0,False,15.718225506134331,17.71433258510067,499.7548794746399,True,ok
0.25,0.22973277478243168,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6178719997406006,1.6124800443649292,0.016619098469391507,378,36.0948800113466,119.2207747606131,1.6183680295944214,1.6208959817886353,True,1965.0,1965.0,1965.0,1965 1935 1965 1965 1965 1935 1950 1965 1890 1965 1950 1965 1935 1965 1950 1935 1965 1965,18,nvml,False,high,True,,1455.0,302.319,3201.0,False,12.710209033684805,13.79415338959171,216.94284844398499,True,ok
0.25,0.2303611253199319,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1203839778900146,2.116895914077759,0.008975135583786016,288,36.51470038625929,120.56889629364015,2.1206080317497253,2.12063205242157,True,1965.0,1950.0,1965.0,1950 1965 1965 1950 1965 1965 1965 1860 1950 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,298.661,3201.0,False,10.115380981005728,11.980760178518228,220.2528636455536,True,ok
0.25,0.23172171379947215,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.640160083770752,2.6367039680480957,0.01042749108799811,234,37.42856172720591,122.8871283531189,2.6420960426330566,2.639631986618042,True,1965.0,1965.0,1950.0,1965 1935 1935 1965 1950 1965 1965 1965 1965 1950 1965 1965 1965 1965 1845 1935 1965 1950,18,nvml,False,high,True,,1455.0,300.548,3201.0,False,9.736913489177823,10.248164318108866,225.53715205192566,True,ok
0.25,0.23431218017959757,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1588159799575806,3.153503894805908,0.02045049504728944,198,38.39050850603316,124.37502152579171,3.1602160334587097,3.1601680517196655,True,1965.0,1965.0,1980.0,1965 1965 1965 1950 1965 1965 1965 1950 1965 1965 1965 1965 1965 1965 1920 1965 1965 1980,18,nvml,False,high,True,,1455.0,296.645,3201.0,False,6.4507219940423965,9.763220086313257,269.17744064331055,True,ok
0.25,0.21330421773213828,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684640049934387,3.68121600151062,0.0036025531839830264,144,33.73347916867998,123.52797918319703,3.684536039829254,3.6848639845848083,True,1980.0,1965.0,1965.0,1965 1980 1980 1980 1980 1980 1980 1965 1965 1965 1950 1965 1965 1980 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,282.9915,3201.0,False,8.10130249010399,6.792833599601599,203.08073711395264,True,ok
0.25,0.23262659187023565,2,4,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199615955352783,4.196479797363281,0.003017953779516738,144,38.203866720199585,125.1854787826538,4.2000240087509155,4.199559926986694,True,1965.0,1980.0,1965.0,1980 1950 1965 1965 1965 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,288.8815,3201.0,False,5.1792704907711595,7.655134549453474,230.19996643066406,True,ok
0.1,0.09777567081234541,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7399359941482544,0.7332159876823425,0.003910219611660882,936,39.61300088299645,361.49222536683084,0.739984005689621,0.7405439913272858,True,1980.0,1980.0,1965.0,1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,189.14,3201.0,False,19.618586491560563,25.394072010443214,238.32592064142227,True,ok
0.1,0.08964381668438402,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0903519988059998,1.0837759971618652,0.010610822875998276,558,35.50353600581487,357.983884108694,1.088367998600006,1.0919519662857056,True,1980.0,1965.0,1980.0,1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,184.772,3201.0,False,22.100701986346394,13.08948788618017,213.97894382476807,True,ok
0.1,0.09082239463728094,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6034560203552246,1.5996160507202148,0.013776979444816853,378,35.911747535069786,357.6623242818393,1.6036479473114014,1.603935956954956,True,1972.5,1980.0,1980.0,1980 1980 1965 1965 1965 1965 1980 1980 1965 1965 1980 1980 1965 1965 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,183.457,3201.0,False,15.377517469460145,11.634121985041235,215.6183363199234,True,ok
0.1,0.09107620946673727,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.102544069290161,2.100224018096924,0.007014373137277011,288,36.39169791009691,361.70668888092047,2.102463960647583,2.1026560068130493,True,1980.0,1980.0,1980.0,1980 1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.9615,3201.0,False,13.830276497174054,10.579821910733465,218.79977536201477,True,ok
0.1,0.09161411057345638,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6179521083831787,2.6158719062805176,0.014316078254784294,234,37.308234651883446,368.6613850593567,2.6183680295944214,2.6180479526519775,True,1972.5,1980.0,1980.0,1980 1965 1965 1980 1965 1965 1965 1965 1965 1980 1965 1980 1980 1980 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,183.05599999999998,3201.0,False,11.4481165073812,9.603386321253252,223.87548780441284,True,ok
0.1,0.09263143882985451,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1310079097747803,3.128671884536743,0.016476769560003945,198,38.20650307337443,373.12506457737516,3.1317999958992004,3.131503939628601,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1965 1965 1980 1965 1965 1980 1965 1980 1965 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,183.688,3201.0,False,8.623939531389624,9.041971906780857,229.5026557445526,True,ok
0.1,0.08345855249160225,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684112071990967,3.6528000831604004,0.00702528915804886,144,33.82651907867856,370.5839375495911,3.6845760345458984,3.684063971042633,True,1980.0,1965.0,1980.0,1965 1965 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,174.361,3201.0,False,8.469688007608056,6.6320536576291005,201.78387308120728,True,ok
